device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,0.9767928123474121,True
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,0.9894039630889893,True
esp_32_404,434,WH_C_351,5,WH_C_351,7.0710678118654755,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,0.9880049228668213,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,0.981132984161377,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,0.999039888381958,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.0127778053283691,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,0.9964852333068848,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.002547025680542,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,0.9993188381195068,True
esp_32_404,434,WH_C_351,5,WH_C_351,6.324555320336759,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,0.9913191795349121,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,0.9902746677398682,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.0013701915740967,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,0.9987766742706299,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,0.99403977394104,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0182321071624756,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.027113914489746,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.020015001296997,True
esp_32_404,434,WH_C_351,5,WH_C_35_corridor,5.656854249492381,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0169060230255127,Not False
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.047753095626831,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0115671157836914,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0261890888214111,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0339851379394531,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0230388641357422,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.034254789352417,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0452070236206055,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.0279910564422607,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.041633129119873,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.063981056213379,True
esp_32_404,434,WH_C_351,5,WH_C_351,2.23606797749979,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0468432903289795,True
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.8817629814147949,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.8941900730133057,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.896928071975708,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.8807651996612549,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.8861451148986816,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.8977658748626709,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9026620388031006,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.9331140518188477,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.9091730117797852,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9152469635009766,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.9094629287719727,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.9170839786529541,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9249601364135742,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9196491241455078,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.9140088558197021,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9192228317260742,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9362928867340088,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9229979515075684,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9273509979248047,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9213919639587402,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9116570949554443,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.906092643737793,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9223442077636719,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9240360260009766,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9306938648223877,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9506871700286865,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9270579814910889,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9367630481719971,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9312999248504639,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.9360358715057373,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9164547920227051,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.9202542304992676,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.9225590229034424,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,0.9271190166473389,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,0.9325740337371826,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,0.9436359405517578,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9351067543029785,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,0.9601600170135498,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,0.9517557621002197,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,0.9439101219177246,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.9379968643188477,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.925955057144165,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9370439052581787,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.9497039318084717,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9394111633300781,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9507150650024414,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9661111831665039,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9568910598754883,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9670102596282959,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9733121395111084,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.945209264755249,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.978978157043457,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9538979530334473,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.9840128421783447,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.969191312789917,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.96529221534729,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9762961864471436,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9710803031921387,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.9706056118011475,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,0.9777579307556152,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9557418823242188,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,0.970181941986084,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.9736840724945068,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,0.97871994972229,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,0.9759700298309326,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,0.9923298358917236,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.0287020206451416,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.0144381523132324,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,0.9870140552520752,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,1.0072119235992432,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,0.9912731647491455,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,0.9915719032287598,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,0.9941670894622803,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,0.9873080253601074,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,0.9879138469696045,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.0242459774017334,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,0.9891190528869629,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.0053081512451172,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.0016729831695557,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.019305944442749,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,0.9986507892608643,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.0030848979949951,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.0040020942687988,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.005627155303955,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.0121691226959229,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0301170349121094,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.0152740478515625,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.0286290645599365,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.022773027420044,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.0280227661132812,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0124919414520264,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0393164157867432,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0143327713012695,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0305919647216797,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0259950160980225,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0366199016571045,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.0325300693511963,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0452880859375,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0354502201080322,False
esp_32_4013,463,WH_C_353,7,WH_C_334,6.244997998398398,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.049576997756958,False
esp_32_206,30,WH_C_335,2,WH_C_424,42.86023798347368,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.9091050624847412,False
esp_32_206,30,WH_C_335,2,WH_C_424,39.92492955535426,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.888444185256958,False
esp_32_206,30,WH_C_335,2,WH_C_424,36.373066958946424,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.8895058631896973,False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,39.20459156782532,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.8896968364715576,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.8971192836761475,Not False
esp_32_206,30,WH_C_335,2,WH_C_424,42.485291572496,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.8955287933349609,False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9084157943725586,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.9055418968200684,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.9142599105834961,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9283621311187744,Not False
esp_32_206,30,WH_C_335,2,WH_C_424,42.86023798347368,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.9010608196258545,False
esp_32_206,30,WH_C_335,2,WH_C_424,42.86023798347368,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.8951060771942139,False
esp_32_206,30,WH_C_335,2,WH_C_424,42.86023798347368,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.902987003326416,False
esp_32_206,30,WH_C_335,2,WH_C_424,39.20459156782532,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.904630184173584,False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.90528417449187,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.903296947479248,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9505529403686523,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9095990657806396,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9183790683746338,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9285871982574463,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.373066958946424,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9643378257751465,Not False
esp_32_206,30,WH_C_335,2,WH_C_424,42.86023798347368,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9083430767059326,False
esp_32_206,30,WH_C_335,2,WH_C_424,42.485291572496,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9326808452606201,False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,39.20459156782532,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9286892414093018,Not False
esp_32_206,30,WH_C_335,2,WH_C_424,42.86023798347368,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9207737445831299,False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.09709129556009,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9207942485809326,Not False
esp_32_206,30,WH_C_335,2,WH_C_35_corridor,36.09709129556009,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9288980960845947,Not False
