device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_008,38,WH_C_335,2,WH_C_335,24.08318915758459,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8930118083953857,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8947153091430664,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9003610610961914,True
esp_32_008,38,WH_C_335,2,WH_C_424,24.779023386727733,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9354970455169678,False
esp_32_008,38,WH_C_335,2,WH_C_424,24.08318915758459,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9384980201721191,False
esp_32_008,38,WH_C_335,2,WH_C_424,21.840329667841555,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9134600162506104,False
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8983731269836426,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.779023386727733,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9041731357574463,True
esp_32_008,38,WH_C_335,2,WH_C_335,8.366600265340756,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9045040607452393,True
esp_32_008,38,WH_C_335,2,WH_C_335,8.366600265340756,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9147000312805176,True
esp_32_008,38,WH_C_335,2,WH_C_335,24.08318915758459,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9249110221862793,True
esp_32_008,38,WH_C_335,2,WH_C_335,21.840329667841555,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9146220684051514,True
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8818380832672119,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8783788681030273,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8787193298339844,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8825490474700928,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8896119594573975,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8863873481750488,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8760719299316406,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.906376838684082,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8857662677764893,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8889138698577881,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8967821598052979,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8897879123687744,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8836510181427002,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8851320743560791,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8879570960998535,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8870477676391602,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8913650512695312,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8878369331359863,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_351,25.39685019840059,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.9102928638458252,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8879029750823975,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8959310054779053,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9103708267211914,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,21.563858652847824,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9000530242919922,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8998351097106934,Not False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9137847423553467,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8982367515563965,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9079718589782715,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,21.563858652847824,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9091882705688477,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9275877475738525,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9104976654052734,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8957200050354004,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9079849720001221,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9218430519104004,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,21.563858652847824,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9071087837219238,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_335,25.39685019840059,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9131519794464111,False
e2696f36-24d4-4eb1-a76c-567120c35689,27,WH_C_334,1,WH_C_352,25.39685019840059,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9057290554046631,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,31.28897569432403,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8720667362213135,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,31.28897569432403,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.872622013092041,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8778591156005859,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.9037680625915527,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8790349960327148,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8849260807037354,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,24.0,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8876469135284424,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,24.0,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8816070556640625,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,23.706539182259394,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8922450542449951,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8845291137695312,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8859999179840088,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8857967853546143,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,23.706539182259394,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8852028846740723,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_335,31.28897569432403,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.907343864440918,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,23.706539182259394,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8860650062561035,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,31.28897569432403,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8860177993774414,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,23.706539182259394,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8967759609222412,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8993301391601562,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_353,31.28897569432403,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8871607780456543,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,31.28897569432403,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8920860290527344,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,31.28897569432403,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9013862609863281,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,23.706539182259394,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8964798450469971,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_353,31.28897569432403,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9315812587738037,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9031167030334473,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,31.28897569432403,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8899610042572021,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,23.706539182259394,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.888746976852417,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_335,31.28897569432403,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9171149730682373,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,23.706539182259394,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9007489681243896,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,31.28897569432403,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8981711864471436,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,24.0,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9153280258178711,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_354,24.0,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8949990272521973,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,23.706539182259394,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.916823148727417,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,24.0,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9183080196380615,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_335,31.28897569432403,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9099071025848389,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_352,31.28897569432403,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.905026912689209,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,40,WH_C_335,2,WH_C_334,23.706539182259394,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9125947952270508,False
esp_32_300,66,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8695218563079834,False
esp_32_300,66,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8927149772644043,False
esp_32_300,66,WH_C_335,2,WH_C_424,62.19324722186485,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8797800540924072,False
esp_32_300,66,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8797738552093506,False
esp_32_300,66,WH_C_335,2,WH_C_424,61.0163912403872,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8910789489746094,False
esp_32_300,66,WH_C_335,2,WH_C_424,61.28621378417825,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8851268291473389,False
esp_32_300,66,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.882544994354248,False
esp_32_300,66,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8803019523620605,False
esp_32_300,66,WH_C_335,2,WH_C_424,49.678969393496885,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8853287696838379,False
esp_32_300,66,WH_C_335,2,WH_C_424,65.93936608733814,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8839569091796875,False
esp_32_300,66,WH_C_335,2,WH_C_424,61.0163912403872,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8843910694122314,False
esp_32_300,66,WH_C_335,2,WH_C_424,61.0163912403872,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.912632942199707,False
esp_32_300,66,WH_C_335,2,WH_C_424,53.40411969127476,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8858840465545654,False
esp_32_300,66,WH_C_335,2,WH_C_424,61.0163912403872,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8785321712493896,False
esp_32_300,66,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8798079490661621,False
esp_32_300,66,WH_C_335,2,WH_C_335,65.93936608733814,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8989572525024414,True
esp_32_300,66,WH_C_335,2,WH_C_424,61.28621378417825,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.897150993347168,False
esp_32_300,66,WH_C_335,2,WH_C_424,61.0163912403872,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8899388313293457,False
esp_32_300,66,WH_C_335,2,WH_C_424,65.93936608733814,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.9024419784545898,False
esp_32_300,66,WH_C_335,2,WH_C_335,49.678969393496885,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8903701305389404,True
esp_32_300,66,WH_C_335,2,WH_C_335,49.678969393496885,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9163870811462402,True
esp_32_300,66,WH_C_335,2,WH_C_335,65.93936608733814,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9338119029998779,True
esp_32_300,66,WH_C_335,2,WH_C_424,52.52618394667559,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8911228179931641,False
esp_32_300,66,WH_C_335,2,WH_C_424,65.93936608733814,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8968918323516846,False
esp_32_300,66,WH_C_335,2,WH_C_335,53.40411969127476,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8955390453338623,True
esp_32_300,66,WH_C_335,2,WH_C_424,42.930175867331364,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8906447887420654,False
esp_32_300,66,WH_C_335,2,WH_C_335,61.28621378417825,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9087371826171875,True
esp_32_300,66,WH_C_335,2,WH_C_335,53.40411969127476,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8969810009002686,True
esp_32_300,66,WH_C_335,2,WH_C_335,61.28621378417825,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8966131210327148,True
esp_32_300,66,WH_C_335,2,WH_C_335,53.40411969127476,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.935823917388916,True
esp_32_300,66,WH_C_335,2,WH_C_335,49.678969393496885,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.9036040306091309,True
esp_32_300,66,WH_C_335,2,WH_C_335,62.19324722186485,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8981890678405762,True
esp_32_300,66,WH_C_335,2,WH_C_335,65.93936608733814,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8999619483947754,True
esp_32_300,66,WH_C_335,2,WH_C_335,49.678969393496885,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.907707929611206,True
esp_32_300,66,WH_C_335,2,WH_C_335,47.19110085598767,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9041240215301514,True
esp_32_300,66,WH_C_335,2,WH_C_335,53.40411969127476,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9079689979553223,True
esp_32_302,68,WH_C_335,2,WH_C_424,43.520110293977886,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8744590282440186,False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8842258453369141,Not False
esp_32_302,68,WH_C_335,2,WH_C_424,43.520110293977886,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8774199485778809,False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8849949836730957,Not False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.9036390781402588,Not False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8946139812469482,Not False
esp_32_302,68,WH_C_335,2,WH_C_424,43.520110293977886,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8800830841064453,False
esp_32_302,68,WH_C_335,2,WH_C_424,43.520110293977886,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8790841102600098,False
esp_32_302,68,WH_C_335,2,WH_C_424,43.520110293977886,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8846950531005859,False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8819961547851562,Not False
esp_32_302,68,WH_C_335,2,WH_C_352,33.090784215548595,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8896641731262207,Not False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8892521858215332,Not False
esp_32_302,68,WH_C_335,2,WH_C_335,28.35489375751565,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.884566068649292,True
esp_32_302,68,WH_C_335,2,WH_C_334,37.49666651850535,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8929958343505859,False
esp_32_302,68,WH_C_335,2,WH_C_335,43.520110293977886,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.9148359298706055,True
esp_32_302,68,WH_C_335,2,WH_C_352,37.49666651850535,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8884649276733398,Not False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.9052672386169434,Not False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8992178440093994,Not False
esp_32_302,68,WH_C_335,2,WH_C_335,37.49666651850535,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8950197696685791,True
esp_32_302,68,WH_C_335,2,WH_C_335,28.35489375751565,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8896920680999756,True
esp_32_302,68,WH_C_335,2,WH_C_335,33.090784215548595,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9274511337280273,True
esp_32_302,68,WH_C_335,2,WH_C_335,28.35489375751565,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8972468376159668,True
esp_32_302,68,WH_C_335,2,WH_C_335,43.520110293977886,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8939368724822998,True
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9048831462860107,Not False
esp_32_302,68,WH_C_335,2,WH_C_335,28.35489375751565,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.903007984161377,True
esp_32_302,68,WH_C_335,2,WH_C_334,37.49666651850535,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9164061546325684,False
esp_32_302,68,WH_C_335,2,WH_C_335,33.090784215548595,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8959500789642334,True
esp_32_302,68,WH_C_335,2,WH_C_335,43.520110293977886,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8993360996246338,True
esp_32_302,68,WH_C_335,2,WH_C_352,37.49666651850535,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9130527973175049,Not False
esp_32_302,68,WH_C_335,2,WH_C_352,43.520110293977886,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9058139324188232,Not False
esp_32_302,68,WH_C_335,2,WH_C_335,33.090784215548595,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8999602794647217,True
esp_32_302,68,WH_C_335,2,WH_C_335,28.35489375751565,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9051549434661865,True
esp_32_302,68,WH_C_335,2,WH_C_335,28.35489375751565,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9009361267089844,True
esp_32_302,68,WH_C_335,2,WH_C_335,43.520110293977886,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.90476393699646,True
